open,high,low,close,volume
28801.4,29081.74,28014.81,28241.18,3279791462.39
28241.18,28370.84,27154.83,27262.78,3217367703.81
27262.78,27879.52,27146.32,27812.9,1487757779.28
27812.9,27816.41,27326.74,27589.96,1413881956.99
27589.96,27992.0,26965.52,27509.62,2313961249.12
27509.62,28387.42,27193.11,28299.74,2279951469.94
28299.74,30018.01,27244.43,28415.63,5650892106.8
28415.63,29883.27,28379.91,29471.98,4449716697.59
29471.98,29593.3,28899.86,29310.95,2449043296.04
29310.95,29441.94,29043.39,29229.63,974241598.06
29229.63,29952.32,29085.62,29225.27,1875769701.99
29225.27,29331.66,27671.53,28068.41,3002679785.29
28068.41,28873.56,27878.03,28669.05,2411344453.34
28669.05,29262.11,28129.11,29024.87,2969021238.89
29024.87,29368.86,28673.65,28838.09,1886036890.12
28838.09,29669.81,28821.56,29506.22,2608714809.11
29506.22,29818.4,28333.5,28847.88,2250756164.89
28847.88,29131.1,28401.6,28429.89,1408203865.08
28429.89,28625.89,27267.77,27669.03,3033278959.56
27669.03,27814.58,27354.78,27628.98,1719232804.56
27628.98,28320.84,26798.37,27599.1,3144184623.45
27599.1,27623.1,26722.33,26971.62,2313280848.12
26971.62,27080.38,25820.15,26793.92,2819557681.19
26793.92,27035.07,26691.78,26774.03,1005107085.1
26774.03,27191.32,26588.34,26916.46,1015431828.55
26916.46,27658.81,26743.01,27161.43,1813013024.17
27161.43,27297.05,26861.91,27033.93,1311424953.96
27033.93,27489.39,26555.88,27404.67,1504430728.47
27404.67,27478.69,26368.0,26821.02,1655261147.8
26821.02,27181.05,26641.33,26881.05,959496909.46
26881.05,27148.87,26826.64,27104.48,476020689.34
27104.48,27275.39,26672.49,26747.67,729187301.56
26747.67,27098.1,26538.97,26848.84,936299848.45
26848.84,27481.37,26799.07,27220.79,1389499986.02
27220.79,27220.82,26084.55,26329.35,1880994931.58
26329.35,26628.17,25881.09,26473.86,1264744258.03
26473.86,26928.8,26328.45,26705.97,1167470681.21
26705.97,26886.95,26556.37,26854.55,501614477.08
26854.55,28242.83,26769.84,28065.99,1570554095.82
28065.99,28445.01,27532.93,27736.59,1508066108.56
27736.59,27938.28,27587.84,27753.58,191962780.9
